PROJ_NO,LOCATION,CHANGE_DATE,PROJ_NAME1,PCV_NAME,SUMMARY,STATE,OVERS_PART,OVERS_PCT,PROJ_REQ,UNIDENT_BAL,ATTRIBUTE4,SECTOR,SUB_SECTOR,LAST_UPDATED_FROM_PAYGOV
686-150,BURKINA FASO,2011-05-04T14:25:26,"Girls and Women's Education Conference","CO Whalen M.","The Semaine Mondiale d'Action is an annual, global event conducted by the Campaign Mondial pour l'Education; this year's theme is ""Girls' and Women's Education."" APEFF (Association pour l'Education des Filles et des Femmes) is a women""s association which strives to create community networks to raise awareness about girls' education and to protect girls' and women's rights throughout the province. Primarily, they inform and mobilize educators, parents, local officials, and traditional and religious leaders in an effort to improve girls' and women's access to education and the retention rate of girls in school. APEFF will celebrate the global event and support the Campaign's national goals for Burkina Faso throughout the week by carrying out educational activities for various groups.
<BR><BR>
APEFF will conduct lessons on the practical importance of girls' education to society as a whole (Educating a Girl, Educating a Nation), transmit radio shows in local language with interviews and commentary, discuss the impact of women's education on the household in a public forum for parents, hold public conferences in two District capitals, and deliver a petition to inform and engage local officials at the closing ceremony.
",CO,300.00,33,611.11,0,04-MAY-2011,Gender and Development,Conference,2015-03-25T00:00:00
13-669-003,LIBERIA,2013-01-31T12:28:47,"Girls' Club","CO Waters L.","The Girls' Club project will teach high school aged girls the valuable skill set of tailoring in Liberia, which is dominated by men.  Sewing classes will be held twice a week for the girls and their completed projects will be sold to provide scholarships to the girls involved. Required workshops will be held on a bimonthly basis over a range of subjects such as HIV/AIDS prevention, family planning, self efficacy and self esteem, healthy pregnancy and childhood, business skills, etc.  The Girls' Club will provide the girls of Liberia with a skill set that is important and profitable in West Africa and will provide the girls with valuable life skills, motivation, and funds to complete high school, an accomplishment only 8% of women have accomplished in Liberia.  The community has donated the use of 22 sewing machines, a building to hold the classes and workshops in, fabric scraps, and storage space for the completed sewing projects.  The Girls' Club will impact the community greatly by providing girls with sewing and life skills.",CO,847.78,68,401.11,0,31-JAN-13,Gender and Development,Business Training,2015-03-25T00:00:00
641-325,GHANA,2013-02-05T15:54:25,"Girls' Computer Lab and Library Project","OH Kenney C.","The proposed project seeks to establish and equip our local girls senior high school, a high school in the rural north of Ghana, with a computer lab and library.  A Peace Corps Volunteer, who serves as a science teacher at the school, is coordinating the project. 
<BR><BR>
The school administration, under the leadership of its Headmistress, has identified a computer lab and library as significant needs of the school.  There are empty classrooms ready, twenty computers waiting to be set up, and even a Library Master selected.  What is missing are the funds needed to set up the computer lab and to purchase books, tables and chairs.
<BR><BR>
Although it is a new school with progress to make, the high school shines the light of hope for girls in a forgotten and impoverished village. In a place where the traditional role of a woman or girl is to belong to her husband, to maintain the house and to produce as many male children as possible, the school helps to offer better opportunities, futures and lives to girls for generations to come. 
<BR><BR>	
The school and surrounding community have committed $10,790 (58 percent of total project cost) - a large sum in Ghana - to begin the project.  The fact that the school and the community has prioritized and is contributing this much to the project makes it a project with a high likelihood of sustainability. 
<BR><BR>             
Donors will be making an investment in the education of at-risk girls for generations to come as this project will help open the door to a much brighter future for the girls of northern Ghana, where poverty and large gender inequalities consign most girls to a future of teenage pregnancy, housework and a high mortality rate.",OH,10790.00,45,13017.81,0,10-OCT-2012,Municipal Development,Library,2015-03-25T00:00:00
15-685-042,SENEGAL,2015-03-18T11:31:27,"Girls' Leadership Conference","OH Kozak, M.","This Girls' Leadership Conference is an annual conference put on by Peace Corps Volunteers in Senegal. This year, 28 Volunteers will each bring one middle school-aged girl and her chaperone, preferably a father figure, to the city for a four-day conference. The foundation of this conference will be teaching life skills as the building block of girls' leadership. This project has two main goals. The first goal is to encourage girls to stay in school, develop ambitions for the future, and discuss the importance of parental involvement and support during school. The second goal is to fully discuss the drawbacks of early marriage and having children at an early age. These goals will be accompanied by in depth discussions in both health and nutrition, i.e. HIV/AIDS awareness, sexual health, gardening sessions, and moringa nutrition education. This conference will enable these girls and their fathers to return to their own communities and act as agents of change.",OH,1038.00,25,3098.8,0,18-MAR-15,Gender and Development,Camp,2015-03-25T00:00:00
685-220,SENEGAL,2012-10-12T10:30:44,"Girls' Leadership Weekend","WA Goyette M.","Too many girls drop out of school in my small village in the southeast region of Senegal.  This past year only one girl made it to the final year of middle school.  Girls get married too young, pregnancy forces some to drop out, and often, future opportunities are not emphasized.

To empower the girls at the middle school in my village, I am organizing a Girls Leadership Weekend that will take place this November.  Twenty-five girls will be invited to participate in two days of activities, games, discussions, and lectures.  Along with reproductive and mental health talks, the girls will learn about powerful women in history, express themselves through collages, and discuss their rights as women.  A career panel of female guest speakers will inspire girls to stay in school and aspire to become teachers, nurses, and doctors.  Each girl will write a plan of action for her future to keep her motivated.

The funds raised for this Girls Leadership Weekend will go towards materials for activities and art projects, t-shirts, guest speakers, and meals.  The community recognizes the significance of the high dropout rate for girls, and they are motivated to help with this event.  As part of the community contribution, members of the community have volunteered to cook for the event, the school director has offered use of the school grounds, and all of the guest speakers from the community have volunteered to present.

A donation towards this project will help a girl build the confidence she needs to continue her education.  Let's help these girls stay in school and empower them to plan for their futures!",WA,216.98,30,511.32,0,12-OCT-12,Gender and Development,Women's Empowerment,2015-03-25T00:00:00
694-168,CAMEROON,2010-09-22T17:35:12,"Girls' Scholarship and Tutoring Program","CA Hutchinson C.","The Girls’ Scholarship and Tutoring Program will provide for 27 rural girls in villages throughout a region in Cameroon to gain one year of high school level education.  We are limiting recipients to roughly 10th grade and up.  The girls will be able to network with the other scholarship recipients in their village, and receive academic and career counseling from their local PCV and Cameroonian counterparts.  The community contribution will be weekly tutoring sessions provided by the scholars.  Since the scholars will all be 10th grade or higher level students, they will be able to help students in the lower levels.  In addition to giving girls the education they need to be leaders, we believe this project will inspire them to further help their communities, and the tutoring hours gives them experience in community service.  A more long term, and harder to evaluate, goal is to sensitize the village communities to support girls’ education themselves.",CA,1082.00,41,1579,0,22-SEP-2010,Education,Scholarships,2015-03-25T00:00:00
SPF-GBL,OSP/GGM,2015-03-18T11:27:35,"Global Fund","Global Fund","Through the generous support of donors across America, each year the Peace Corps Partnership Program funds hundreds of community-initiated projects all over the globe.  If you are interested in helping Peace Corps Volunteers and communities accomplish amazing projects, but do not have a specific project in mind, you can contribute to the Global Fund.  Donations to the Global Fund go towards a wide variety of Partnership Program projects that find that they are falling short of funding from other sources.

Should a project or special fund receive full support from other sources or be canceled, any remaining funds will automatically be directed to the Global Fund and be used for Volunteer and community projects.",Gl,,,2550,2550,,None,,2015-03-25T00:00:00
343-283,UKRAINE,2012-06-19T14:27:58,"Good Morning School!","UT Neff B.","The local school (grades 2-11) has expressed a desire to have an intercom system installed.  Along with school staff, students will contribute through frequent participation by making school-wide announcements reaching all classrooms.  The goal is to enhance the over-all educational experience for both students and staff by allowing the dissemination of relevant and timely information over a reliable medium.
<BR><BR>  
The potential for such a system is nearly immeasurable.  Students will acquire skills related to leadership, English language, civic activism, journalism, public speaking, planning, and organization. Reminders about upcoming events, after-school activities, or school policy will be broadcast.  Awareness of social issues such as bullying and drug/alcohol abuse can be addressed.  In addition, such a system will help build school unity among students and staff, and enable the staff to more effectively carry out their duties.
<BR><BR>
The purpose of this grant is to raise funds to purchase the necessary materials to install an intercom speaker system.  The intercom will have an immediate and long-term impact with the potential to positively influence the learning environment for many years to come.   The community will contribute through donated labor, supplies, and transportation of materials.  The school and local government will provide needed maintenance of the intercom system for future use.",UT,683.54,27,1892,0,,Municipal Development,School Renno/Repair/Enha,2015-03-25T00:00:00
13-663-022,ETHIOPIA,2013-07-15T10:58:03,"Grassroot Soccer Graduation","MD Gaul M.","Three GRS SKILLZ teams have attended the program in our town. Each team consists of 25 7th and 8th grade students, 70% male and 30% female.  By using this program with grade 7 and 8 boys and girls, they are able to learn about HIV, gender and life skills before they attend high school. This will allow them to understand the dangers involved in having unprotected sex and will give them the skills they need to prevent them from contracting HIV at a young age. Each week students have attended the practices and participated with increasing enthusiasm. After the 11th session is completed, counterparts will help arrange a graduation ceremony for the participants. At the ceremony, the children will enjoy beverages, snacks and music. Each participant will receive a certificate with their name on it, acknowledging their participation in the program (with attendance of at least 8 or more practices out of 11). 
<BR><BR>
At the graduation ceremony, students will prepare dramas or poems to reflect what they learned during the program. They will have an opportunity to speak about what they gained from the trainings and how they will relay that information to other people in their schools and communities. Lastly, one or two select participants will be acknowledged for outstanding involvement and will be invited to be team leaders for another group in the future.",MD,113.51,49,120,0,,Youth Development,Sports Activities,2015-03-25T00:00:00
640-033,MOZAMBIQUE,2012-09-13T14:59:36,"Growing Books","CA Batterton P.","A newly built high school in my community is in need of textbooks and reading materials for the students and faculty members. There are 2,214 registered students who are enrolled in grades 8 through 12. The vast majority of the student body relies solely on the library for access to textbooks they need to complete their course work in topics ranging from Art and Design, to Portuguese and Hard Sciences. In addition to offering textbooks, the completion of this project will supply free-reading materials in order to encourage reading habits outside of required reading. The final outcome will be an increase in knowledge acquisition, literacy rates, and study skills. The goal of the project will be to improve students' grades both in their classes and on national exams in order to improve their chances of continuing their education at a University or in other institutions of higher education. The community is requesting money from the Peace Corps Partnership Program in order to help them purchase these essential books to expand their library. In order to aid with the project, the community will be contributing: labor from school faculty, namely the librarian, the hosting of the books in the school's library, the delivery of the daily newspaper intended to offer national news to students in the library, and finally short classes taught by the librarian to familiarize the students with the books and their use. The completion of this project will greatly improve the quality of education the students receive, as well as their quality of life.",CA,3146.06,54,2669.75,0,,Education,Education Resources,2015-03-25T00:00:00
520-CFD,GUATEMALA,2014-08-07T09:18:19,"Guatemala Country Fund","GUATEMALA COUNTRY FUND","Contributions to the Guatemala Country Fund will support Volunteer and community projects that will take place in Guatemala. These projects include water and sanitation, agricultural development, and youth programs.",GU,,,0,0,,None,,2015-03-25T00:00:00
675-CFD,GUINEA,2012-09-24T10:27:59,"Guinea Country Fund","GUINEA COUNTRY FUND","Contributions to the Guinea Country Fund will support Volunteer and community projects that will take place in Guinea. These projects include water and sanitation, agricultural development, and youth programs.",GU,,,0,0,,None,,2015-03-25T00:00:00
504-CFD,GUYANA,2014-12-18T09:32:16,"Guyana Country Fund","GUYANA COUNTRY FUND","Contributions to the Guyana Country Fund will support Volunteer and community projects that will take place in Guyana. These projects include water and sanitation, agricultural development, and youth programs.",GU,,,0,0,,None,,2015-03-25T00:00:00
14-685-005,SENEGAL,2013-10-29T13:17:47,"HCN SeneGAD Training","NH Cravero C.","This project aims to train host country nationals in each region to serve as gender and development counterparts ofr volunteers across the country of Senegal. The Cross-Cultural Team and the SeneGAD staff advisor, Awa Traore, will be the training coordinator. She will visit each region and conduct the trainings in partnerships with stakeholders and PCVS in the region. Theise trainings wil also provide a forum for girls who have participated in the MSS scholarship program. They will contribute to the capacity building by elucidating gender issues that they face, and also serving as an audience for Awa who will sshow the host country national counterparts hwo she conducts a causerie.",NH,1555.56,28,3944.4,0,,Gender and Development,Women's Empowerment,2015-03-25T00:00:00
14-635-002,GAMBIA,2014-10-28T12:42:14,"HIV Bike Trek 2014","NC Muraguri, C.","The smallest country in Africa, The Gambia, is a young developing nation with a high percentage of its population under the age of 14. Currently, the official rate of HIV/AIDS remains relatively low in comparison to other sub-Saharan countries. However, The Gambia possesses several high risk factors which make the nation vulnerable to increased rates of infection; these include an active transnational shipping route, active sex trade, little or no sex education in the classroom along with high levels of illiteracy, access to media in general, and polygamy. In order to combat these risk factors and rising rates of infection, Peace Corps partnered with National Aids Secretariat (NAS) and a Gambian association in 2010 for the first HIV Bike Trek. Due to success and impact of HIV Bike Trek 2010, Peace Corps Volunteers organized subsequent HIV Bike Treks in 2011, 2012, and 2013, and is now organizing a trek for 2014. 
<BR><BR>
The ultimate goals of HIV Bike Trek are: to educate and empower 808 Gambian youths with the knowledge and confidence to protect themselves and their loved ones from HIV. The Trek entails PCVs and Gambian counterparts biking across West Coast Region and Lower River Region, to four Upper Basic Schools to teach Grade 8 or 9 students about HIV/AIDS. Through a two-day intensive training, the students will learn about the epidemiology of HIV/AIDS and the life skills to promote speaking out and combating stigma and discrimination. By educating Gambian youths about HIV/AIDS before they become sexual active, this project hopes to reduce new infections rates and prevent HIV/AIDS from becoming a national epidemic.",NC,4738.23,54,4114.71,0,,Health and HIV/AIDS,HIV/AIDS - Awareness,2015-03-25T00:00:00
14-680-023,BENIN,2014-07-29T12:49:36,"Health Center Expansion","AZ Prall G.","Located in the heart of a rural district in Northern Benin, this community's health center struggles to meet the demands of its growing population. A population consisting of over 38,000 men, women, and children who frequent the community health center on a regular basis. The health center operates its pharmacy out of a single, disorganized room with inadequate storage space; as a result, pharmaceuticals spoil and are mistakenly distributed past their expiration dates, posing serious risk to the health of community members. 
<BR><BR>
This project will expand the health facilities with the addition of a two room-pharmacy, convert the old space into a sick ward, and train the current medical staff on proper storage and organization of pharmaceuticals. One room of the pharmacy will operate as a distribution center, providing mosquito nets, prenatal vitamins, and drugs vital to the health of the community. The second room will serve as a storage facility for all pharmaceuticals.  
<BR><BR>
The community and health center staff have taken the initiative and pooled their resources together to provide a large portion of the construction materials. All contributions will go directly to expanding the health center and providing a space to properly store, catalog, and distribute pharmaceuticals that are necessary to the health and well-being of the community.
<BR><BR>
Donate to this project and be a part of something that creates real impact for a community in need. To thank all those who donate and consent to their information being shared, your name will be commemorated on the finished pharmacy.",AZ,2692.01,25,8004.89,179.92,,Municipal Development,Health Facility,2015-03-25T00:00:00
15-621-006,TANZANIA,2015-03-26T09:25:02,"Health Centre Solar Power","OH Fladen, J.","Staff at this health centre have a very difficult time supporting patients to the best of their abilities due to limited lighting and working hours. Two large groups of patients receive no service due to a lack of electricity: evening emergency cases and mothers giving birth in the surrounding area. A solar powered electrical system at the health centre will be built to increase support during evening hours and allowing one staff person to be present through the entire night. The electrical system will help doctors and nurses to see clearly while working with the patients for improved treatment, to prevent patient-to-doctor and vice versa infections due to a lack of lighting, and to help enable mothers to stay in the village to give birth instead of giving birth in the household or trekking 10km to the town hospital while in labor.
",OH,300.55,28,780.16,345,,Municipal Development,Health Facility,2015-03-25T00:00:00
532-034,JAMAICA,2009-04-20T14:59:54,"Health Fair","TX Johnson R.","The goal of the Health Sector of the Peace Corps is to create a healthier populace committed to health by strengthening their awareness, knowledge and capacity to reduce incidences of lifestyle, water, environmental and sanitation related diseases.  A good way of educating many people on these subjects at one time is through a Health Fair. In a small, poor farming community that is secluded from the rest of Jamaica, it is difficult for residents to receive good and accurate health information.  Because the community is so small and difficult to reach, many health education organizations are reluctant to travel to the area.  We understand that these organizations have limited resources and need to be cautious in choosing events to attend so as to maximize their resources.  
<BR><BR>
The solution to this problem is to have a Health Fair at a central location and bus in residents from the area to attend.  We have already secured property to use as a central location, and confirmation from two Jamaican Health Clinics that they will send representatives and Health Inspectors from the area.  We also have a reservation for the Wellness Bus that does free HIV and Blood Pressure testing. 
<BR><BR>
The knowledge that will be gained from this Health Fair is far-reaching, as the fair targets people in the most rural communities that have few other ways of accessing this important information. 
",TX,8590.91,95,465,0,20-APR-2009,Health and HIV/AIDS,Health-Awareness,2015-03-25T00:00:00
15-685-036,SENEGAL,2015-03-06T10:31:38,"Health Hut Rennovation and Demonstration Garden","CA Coox, C.","My village of 200 is the site of a health hut where the agent de santé communautaire (ASC) works.  This health hut is where basic health needs are met for my village and the 5 surrounding villages.  This includes cases of malaria and malnutrition screenings.  While being a vital element of the community based health system, my health hut is currently a dilapidated mud hut with a thatch roof that is falling through.  This presents problems with storing medicine safely.  Furthermore, when people in my village see this poorly maintained health hut they think poorly of the health system in general, and that may discourage them from seeking treatment.  In addition to this, people in the surrounding villages might not want to travel 3-5 kilometers just to go to what amounts to a run-down shack.  I want people in my village and the surrounding village to not only seek out health treatment, but also to be proud of the structure and the system.  To do this I will completely rebuild my health hut, making it a solid cement structure with multiple rooms and a metal roof to prevent water damage.  In addition, to demonstrate the linkage between health and agriculture, the field surrounding the newly built health hut will be fenced in and used as a demonstration garden to show new techniques of gardening, such as soil preparation, and the value of nutrition.  By partnering with my community we can present a positive face of health care in my village.",CA,1103.47,29,2673.2,0,06-MAR-15,Municipal Development,Health Facility,2015-03-25T00:00:00
13-685-022,SENEGAL,2013-08-23T10:08:58,"Health Hut, Moringa Garden and Improvement Plan","NY Davidson M.","The proposed project aims to improve the quality and accessibility of a village health hut, primarily benefiting women of reproductive age and children within the community who rely on the health hut to deliver services essential to improving maternal and child health within the population. The project site is a rural village in the Linguere health and education district. Located 25 kilometeres outside of Linguere on an unpaved, bush road, the Case du Sante (health hut) is the only health infrastructure resource available to the community within the village itself. The Case du Sante primarily serves as the facility where almost all babies born in the village are delivered. Newborns are delivered in the health hut by the Matrone, who is the only formally trained health worker in the village and oversees, along with the Committee du Sante, Case du Sante affairs and maintenance. Our Case du Sante secondarily functions as the site where monthly consultations and vaccinations are held with a visiting ICP (doctor) who is based out of our closest Poste du Sante 10 kilometers away, and where monthly growth monitoring sessions and occasional health causeries are held by the Matrone and PCV.  With approximately 400 children under the age of 5 and approximately 300 women of reproductive age (WORA) directly using and benefiting from the services of our Case du Sante, maximizing the facility's functionality by ensuring the quality and presence of adequate materials and equipment, by improving the aesthetic value of the space, and by creating a moringa-intensive garden at the site would serve to boost our Case du Sante's overall utility and accessibility within the community. All requests for new materials/equipment and improvements to the structure itself (including an attached morninga-intensive garden and a new outside shade structure) were conceived by the Community Health Committee, and the community is committed to contributing at least 25% of the total project costs in the form of donated labor, materials, and monetary support. With acquisition of new materials - including a replacement birthing table for our currently broken one, tiled flooring, an indoor water fixture, a new recovery bed, and better storage units - the Case du Sante will be better equipped to deliver health services (primarily newborn delivery) in a safe, clean, and organized environment. Additionally, the improvements to the Case du Sante interior will make current practices of record keeping and storing medicines much more efficient and satisfactory according to Senegal Health Ministry standards. Building an outdoor garden will also enable the Case du Sante to grow its own supply of moringa, a low-maintenance plant with high nutritient value that can be transformed into powder as an easy-to-use supplement to effectively combat malnutrition and encourage healthy habits. Guided entirely by the demands of the Community Health Committee and those community members who will primarily benefit from the project, general improvements to our existing Case du Sante and acquisition of new materials will heighten the role that our health hut plays in the community, allowing the health workers in the village to access resources they currently lack in order to achieve a higher standard of operationality.",NY,717.09,27,1909.25,0,22-AUG-13,Municipal Development,Health Facility,2015-03-25T00:00:00
13-685-010,SENEGAL,2013-03-07T11:04:57,"Health Post Refurbishment and Health Worker Training","MA Danner S.","This project will improve the community's health post structure, by improving both its physical accomodations as well as its human resources. The health post routinely must send away patients who need to stay overnight for treatment, because there are not enough beds to accomodate them. Approximately 10 overnight patients per month are sent to stay with nearby families or elsewhere. To better accomodate these patients, six new beds will be installed at the health post, within existing rooms which are unused, or currently used for storage - they will be converted to patient overnight accomodation rooms with the addition of the beds. Additionally, to improve the community's overall knowledge of preventative health, all 19 health workers will participate in a one-day training on preventative health topics relevant to the community, including HIV/AIDs, malaria, and malnutrition. An objective of this project will be a 50% improvement in the preventative health knowledge of the health workers, based on pre and post tests at the training. The health workers will then pass on their improved knowledge to community members through their day-to-day health work in being able to pre-screen community members and direct them to the health post for consultation and/or treatment as neeeded, as well as teach healthy behaviors to prevent illness, thereby improving the overall health of the community.",MA,205.27,25,615.81,0,07-MAR-13,Municipal Development,Health Facility,2015-03-25T00:00:00
15-685-025,SENEGAL,2015-01-14T15:14:53,"Health Post Restoration","CA Garcia, M.","My village is in a very remote part of Senegal. It doesn't show up on any maps and when you ask for directions there people say, ""Somewhere over that way, in the country."" After living here for a year the villagers have asked me to help them with a project they have been saving up for - a new fence for their Health Post. The project has only three components the first two - estimates and fundraising - have already been taken care of at the community level. After fundraising the materials will be bought and construction will be under way. The fence will keep out the myriad sheep, goats, donkeys, cows, and horses that wander around our village daily. The community hopes to plant trees afterwards to beautify the post's grounds.",CA,710.00,25,2120,0,,Municipal Development,Health Facility,2015-03-25T00:00:00
14-525-013,PANAMA,2014-05-28T13:48:20,"Health Week!","FL Linnane K.","As the economy in Panama continues to grow, so does the number of adults and children with hypertension, diabetes and cancer. Traditional Panamanian food is fried, seriously lacking in fruits and vegetables, and has little to no nutritional value. The majority of schools in Panama have no physical education programs in place, and because of lack of funding there are no real extra-curricular sports clubs or activities. <br>
Through this project we will host a ""Health Week"" in my community's school. Students will be given information on Dengue and flu prevention, dental hygiene, nutrition, and living active lifestyles. Each day after listening to the talks, students will learn about and practice kickboxing, yoga, Zumba, and at-home exercises. The week will end on Friday with a Field Day full of competitive exercises and games in the large field across from the school.<br>
The talks will be given by members of the community that work in the Centro de Salud and in the school, and the exercises will be led by other Peace Corps Volunteers. The students will receive printed hand-outs with both information from the health talks and step-by-step instructions on how to complete the exercises. At the end of the week, not only will the students have been exposed to the information and have developed an interest in it, their families and other community members will as well. All supplies used during the health week for both exercise tutorials and Field Day will be donated to the school to start a physical education after school program.
",FL,1990.00,49,2104,0,27-MAY-14,Health and HIV/AIDS,Camp,2015-03-25T00:00:00
696-007,RWANDA,2011-01-26T12:30:49,"Health Worker Training and Maternity Beds","FR Vannatter T.","The proposed project will serve members of a rural sector through providing training for Community Health Workers (CHWs) and nurses from the local Health Center as well as 6 beds for a maternity ward at one of the rural health posts.  This district is spread over the hills of south western Rwanda which are blanketed almost entirely by agriculture and spotted with small traditional dwellings.  Community members and especially pregnant women face the challenge of hiking these hills whenever they want to receive care from the health center or adjacent hospital.

The request for beds will provide an outlying health post with the means to hospitalize women who cannot go as far as the health center for deliveries, care and treatment. The health post currently has a new sizable building but insufficient beds to meet the needs of women and others in the community.

The training will educate CHWs about exclusive breastfeeding and nutrition for pregnant women, reproductive health and family planning, Voluntary Counseling and Testing for HIV and Prevention of Mother to Child Transmission of HIV, while the nurses will receive refresher training on reproductive health and family planning.  The trainings will equip them with knowledge and skills to communicate messages about these topics to members of their communities in order to help improve the wellbeing of women and children.

The Health Center will contribute to this project by providing the room for the training as well as training materials and lunch, while the funds provided will cover the cost of the trainers, as well as lunch and transport for participants.  The health center will also finance the transport and requisition of the hospital beds from the capital.",FR,631.00,27,1708,0,26-JAN-11,Health and HIV/AIDS,Health-Training,2015-03-25T00:00:00
13-637-007,BOTSWANA,2013-10-22T17:25:21,"Health and Education Center","MI Ferguson T.","There is an absolute need for educated healthy youth to become the drivers of economic development in Botswana.  The country is young with the median age of 22.5, and often youth enter the workforce without the skills necessary to earn competitive wages.  HIV/AIDS is also a huge problem in Botswana.
This project addresses these problems by giving the youth alternative activities that will build skills and bolster education.  Often risky behavior is the result of lack of options for entertainment. A local resource center will provide healthy and educational options.
<BR><BR>
This project will transform an oddly shaped underutilized storage room into a youth-friendly health resource center equipped with educational resources, sports and entertainment equipment, and a low cost computer lab.
<BR><BR>
The community will supply the educational resources, sports and entertainment equipment, space, labor, paint, and furnishings.
<BR><BR>
This grant will be used for the construction of the computer lab and the purchase of equipment.  The computer lab will consist of seven CPUs which cost less than $50 a piece and use free open source software.  They are fully functioning units that can connect to the internet and even use a television as a display.  The idea is to provide the youth with computing solutions that they can afford.  The major cost of the project will be construction materials and monitors.  Even so, the complete computer lab with seven units will be constructed for under $2000.",MI,4754.67,70,1998.59,0,,Municipal Development,Youth Center,2015-03-25T00:00:00
SPF-HHA,OSP/GGM,2014-12-24T09:33:48,"Health and HIV/AIDS Fund","HEALTH AND HIV/AIDS FUND","Donations to the Health and HIV/AIDS Fund will help combat global health issues such as poor nutrition, the spread of infectious diseases, and the devastating social and economic impact of HIV/AIDS.  In order to help alleviate these problems, Volunteers and their host communities are planning and implementing projects which focus on preventative health care, nutrition, and disease prevention and mitigation. The range of activities includes immunizations; nutrition and growth monitoring; promotion of breast-feeding; access to prenatal and postnatal care; training health workers; development of public awareness material; and culturally appropriate education strategies.",HE,,,2550,2550,,Health and HIV/AIDS,,2015-03-25T00:00:00
14-517-027,DOMINICAN REPUBLIC,2014-08-04T12:23:28,"Healthier Cookstoves","NY Rumpf A.","This project will consist of giving three classes to educate the women for whom we will build stoves about the various aspects of health and environment that the improved cookstoves benefit as well as proper maintenance and care of the stoves. Upon completion of these classes and their community contribution, the mason and I will construct a new stove for the house. This proposed improved cookstove project will have numerous benefits across all areas of life. These improved cookstoves will dramatically improve pulmonary health by removing the thick indoor smoke created by traditional cooking methods. Acute upper respiratory infections as well as chronic bronchitis and asthma are extremely prevalent in women using traditional cooking methods. The damage done by the smoke may contribute to the community members being out of breath. Another major impact of these improved cookstoves is on the environment. These stoves burn significantly less wood than traditional cooking methods, thus reducing the amount of wood harvested in the area for domestic cooking needs. This will help improve the overall environmental conditions of the area. Furthermore, the gathering of firewood is usually done by the women, which can be time consuming. These improved cookstoves will provide an environmentally friendly solution to those families forced to stop cooking on propane because of rising fuel costs. This improved cookstoves projects aims to improve quality of life across several areas while maintaining a primary focus on improving the environmental conditions in the area.",NY,1648.75,33,3379.38,0,04-AUG-14,Health and HIV/AIDS,Stoves,2015-03-25T00:00:00
15-517-016,DOMINICAN REPUBLIC,2015-03-20T14:17:03,"Healthy Communities 2015: Building Capacity and Sustainability Phase II","NJ Srinivasulu, S.","The Healthy Communities: Building Capacity and Sustainability Phase II project aims to continue the training, capacitation, and support, built upon by the previous VAST Grant project, of previously trained health promoters of Hogares Saludables and peer health educators of Escojo Mi Vida. While these active members have graduated from their respective courses and have worked hard expanding the Healthy Communities Network in new communities and schools, they continue to need support and capacitation to realize and deliver health education and community activities, and strengthen their work in communities, schools, and through home visits.",NJ,1564.58,28,3960.64,0,,Health and HIV/AIDS,Health-Awareness,2015-03-25T00:00:00
15-527-008,PERU,2015-02-20T19:13:39,"Healthy Families with Improved Cookstoves","WI Bennett, J.","The goal of the project is to bring education to 30 rural mothers of children under the age of three years old in themes such as nutrition, early childhood stimulation, and the prevention of illnesses and parasites, amongst others, in order for these mothers to improve the health of their young children and their families as a whole. The project design consists of the Peace Corps Volunteer and volunteer health promoters from the community conducting training sessions each month in the homes of the mothers one-on-one. Within the following weeks after each training, the mother will receive two house visits, one from the Volunteer and one from a health promoter for monitoring and evaluation, as well as to follow up with the mother and how she is doing with this new information. The expectation of the mothers is for them to practice the information that they receive in the training sessions, such as: hand washing, preparation of healthy and adequate food for the age of her child, boiling drinking water, etc. Finally, at the end of the project, mothers who made the behavior changes asked of them will receive an improved cookstove in their home. This not only works as an incentive for the mothers to participate, but will also improve the well being of the family by taking smoke out of the house while cooking. Because of the high rate of illnesses amongst children in the community, the project aims to reduce these illnesses through education of mothers.",WI,1607.86,37,2789.13,0,,Health and HIV/AIDS,Stoves,2015-03-25T00:00:00
517-320,DOMINICAN REPUBLIC,2009-10-15T10:47:32,"Healthy Homes","NC Childers D.","Worms, parasites, and bacteria that lead to diarrhea are at the top of the list of health issues in Villa Hermosa. As a newly formed municipality, progress has not been able to keep up with population growth in the area. The result is a crowded, but not yet urban area with some glaring health risks. Many of the municipality's 90,000 inhabitants live without a healthy way to dispose of their waste.  Families with old and overflowing latrines, and worse yet, families who have no latrine at all, contribute to an environment where human waste is creeping into the living spaces of the entire community. Families, and especially children, are facing a huge and preventable health risk as they are constantly exposed to the worms, parasites, and bacteria festering in this waste. This is a serious risk for anyone, but is especially dangerous for infants, and for the children who play in the areas where this problem is at its worst. Community hygiene courses and the construction of twenty latrines are far from what is necessary to solve this problem, but it is a step toward changing lives in this community by addressing a need. Most importantly, this project will empower the citizens of Villa Hermosa and show them that they have the ability to create change in their community.",NC,1330.88,40,2008.68,2000,15-OCT-2009,Water & Sanitation,Latrines,2015-03-25T00:00:00
